,content,name
98,"The fashion, the competition, the pomp and circumstance. Watch the Emmy Awards tonight with news and analysis from New York Times reporters and editors. And the Emmy goes to... 

The show has begun. Follow along with us! See a slide show of the nominees here: http://nyti.ms/NLlVXU",nytimes
15,"Sly James trying to raise KC's national profile Kansas City will host a summit for mayors to discuss the future of cities in America. It will take place at the Kauffmann Center for the Performing Arts in early December. ""This mayor has wanted to raise the profile of Kansas City on the national and international world stage, to a higher level of play,"" said Danny Rotert, Mayor Sly James' spokesman. How do you think the city could accomplish that?",kansascitystar
80,"As the economy worsens, some residents of Spain are turning to garbage bins in search of discarded food. Quotation of the Day: ""This is my pension."" - Victor Victorio, 67, who forages for fruits and vegetables in the garbage at a market in Madrid.",nytimes
153,"Mayor Sly James and other Kansas City officials have expressed some interest to the GOP about pursuing its convention the next time around. Heres the lesson: Kansas City almost certainly doesnt have the pieces in place to host a national political convention. Is it time for KC to host another national political party convention? The last one here was the GOP's visit in 1976, but The Star's Dave Helling says today's Kansas City lacks the infrastructure necessary for a modern convention. Do you think he's right that the city's lack of downtown hotel space and public transit would be deal-breakers?",kansascitystar
104," Claire Danes is featured in T Magazine's Fall Travel issue. Read the profile of the ""Homeland"" actress and learn how Ms. Danes approaches the role of Carrie Mathison:http://nyti.ms/NKEWJT.",nytimes
312," Throughout the Democratic Convention, The Times’s photo desk will be digging through its archives for classic photographs from past conventions: http://nyti.ms/PJT3Ms

Gov. Mario M. Cuomo announced the nomination of Gov. Bill Clinton of Arkansas during the 1992 Democratic convention in New York City. (Photo by Andrea Mohin/The New York Times.) 

Stay tuned to http://nyti.ms/TXRN9y and watch live video coverage of the convention, including Bill Clinton's speech later this evening.",nytimes
23,"Kansas City's source for the latest breaking local news, sports, weather, business, jobs, real estate, shopping, health, travel, entertainment and more.  The Star's Bob Cronkleton will be live-tweeting from the courthouse during Bishop Robert Finn's trial this afternoon. Follow him at @cronkb (http://twitter.com/cronkb) or watch on the Cover It Live module at http://www.kansascity.com/. It's scheduled to begin at 2:30.",kansascitystar
182,"The story of Lia Lee, the severely brain-damaged daughter of Hmong refugees, inspired a book that affected the way American medicine is practiced across cultures. Lia Lee’s story, as few other narratives have done, has had a significant effect on the ways in which American medicine is practiced across cultures, and on the training of doctors.",nytimes
181,"It appears that, after more than a century of debate, Harvard students are still unsure of what “cheating” means. Op-Ed contributor Rebecca Harrington writes, ""Is the confusion over the nature of cheating a natural consequence of moral delinquency, or does it reveal a persistent pattern of unofficial tolerance and undergraduate ambiguity in regard to cheating?""",nytimes
280,"A closer look at assertions made by President Obama and Vice President Joseph R. Biden Jr. on the economy, energy policy, Medicare and Afghanistan. Fact-check the assertions made by President Obama and Vice President Biden at the Democratic National Convention. Watch the video of President Obama's speech and read the transcript here: http://nyti.ms/P8bzB3",nytimes
103,"Not long ago, there were smart people who doubted that such a thing as a post-Fidel Cuba could even exist. What comes after the Castros is as much of a mystery as ever. Not long ago, there were smart people who doubted that such a thing as a post-Fidel Cuba could even exist. What comes after the Castros is as much of a mystery as ever.",nytimes
271," New York Fashion Week ""began in the modern fashion — with a slap, a high heel and a tacky bride,"" writes Cathy Horyn. See photos of the latest collections, go backstage with the designers and hit the parties on: http://nyti.ms/RWPFgG

Photo: Floral plaid silk crepe in a blouse and long skirt at the Peter Som show. Cathy Horyn writes: ""Peter Som’s collection had lots going for it. Packed with orchid prints, cotton sateen and poplin, and icy pastels, it had a glossy femininity."" http://nyti.ms/U1UnLV (Photo by Marilynn K. Yee/The New York Times)",nytimes
302,"At least four million gene switches that reside in sections of the human genome once thought to be inactive turn out to have critical functions in the body, researchers reported. Scientists have discovered a vital clue to unraveling some mysteries of human biology such as why complex diseases like diabetes, high blood pressure and psychiatric disorders are so difficult to predict and, often, to treat. 

The human genome is packed with at least four million gene switches that reside in bits of DNA that once were dismissed as “junk” but that turn out to play critical roles in controlling how cells, organs and other tissues behave.",nytimes
144,"What does it say about our culture that the people funding presidential campaigns seem to regard their downscale fellow countrymen as a kind of alien race? ""What does it say about our culture that the people funding presidential campaigns on both sides of the aisle seem to regard their downscale fellow countrymen as a kind of alien race, to be feared and condescended to in equal measure?,"" asks Op-Ed columnist Ross Douthat.",nytimes
13," ""The Schools for Tomorrow"" Live Webcast",nytimes
64,"South Korean rapper Psy’s “Gangnam Style” video has 260 million YouTube views and counting, and it’s easy to see why. Confused by that incredibly catchy ""Gangnam Style"" music video? Here's a good explanation that may make the crazy imagery a little more understandable. Is this the greatest viral video ever?",kansascitystar
267," Our special Arts & Leisure section ""The New Season"" is now online. Take a look at the upcoming offerings in arts and entertainment below. Are you looking forward to any particular events?

Art: http://nyti.ms/TAYvoJ
Classical: http://nyti.ms/P41kvV
Dance: http://nyti.ms/Rx3YIh
Movies: http://nyti.ms/Ow4dod
Pop: http://nyti.ms/RoEIJU
Television: http://nyti.ms/Rx4fuR
Theater: http://nyti.ms/OhVSZA

(Credit: Jonathan Bartlett)",nytimes
95,"New findings are reshaping the understanding of breast cancer, pointing to the use of drugs approved for other cancers. “This is the road map for how we might cure breast cancer in the future,” a researcher said. Quotation of the Day: ""This is the road map for how we might cure breast cancer in the future."" - Dr. Matthew Ellis, of Washington University, a researcher for a new study that has identified four genetically distinct types of the cancer.",nytimes
274," Victoria Azarenka beat Maria Sharapova to advance to the U.S. Open women’s singles final: http://nyti.ms/P2kj8m. (Photo by Chang W. Lee/The New York Times)

Azarenka will face the winner of the semifinal between Serena Williams and Sara Errani which will begin shortly. Follow live blogging from the U.S. Open here: http://nyti.ms/P2kj8m",nytimes
117,"Think of the City Market as a food court, only with local food and more diverse options. This week's Star Magazine features a tour of the eateries at the City Market. Whether you want barbecue, Ethiopian, Italian or a variety of other cuisines, you'll probably find what you're looking for. What's your favorite place to eat at the City Market?",kansascitystar
50,"Teens  and lots of them  are having sex. Unprotected. All of the commercials and lessons about sexually transmitted diseases and babies are helping, but theres still work to be done, conversations about birth control to be had. Believe it. The American College of Obstetricians and Gynecologists has issued new guidelines suggesting that all women, including teens, consider IUDs and hormonal implants instead of birth control pills. The Star's Jenee Osterheldt writes that this is a reminder to parents that the discussions about sex and birth control are tough, but an unplanned pregnancy is much harder work. What's the answer?",kansascitystar
153,"Mayor Sly James and other Kansas City officials have expressed some interest to the GOP about pursuing its convention the next time around. Heres the lesson: Kansas City almost certainly doesnt have the pieces in place to host a national political convention. Is it time for KC to host another national political party convention? The last one here was the GOP's visit in 1976, but The Star's Dave Helling says today's Kansas City lacks the infrastructure necessary for a modern convention. Do you think he's right that the city's lack of downtown hotel space and public transit would be deal-breakers?",kansascitystar
130,"The University of Missouri dropped seven spaces in U.S. News & World Reports 2012 ranking of the nations top 100 four-year research institutions. MU ranked 97th among the top private and public schools. The University of Kansas ranked 106th, down from 101st last year. The new U.S. News & World Report rankings of the nation's universities provide more ammunition for each side of the Border War between MU and KU. What do you think of the rankings?",kansascitystar
311,"Always a fan favorite at the United States Open, and the 2003 champion, Andy Roddick headed into retirement with a 6-7 (1), 7-6 (4), 6-2, 6-4 loss to Juan Martín del Potro. ""Andy really is the last truly great American player,"" said Pete Sampras. Andy Roddick headed into retirement with a loss to Juan Martín del Potro in the U.S. Open on Wednesday.",nytimes
178,"If Mitt Romney keeps misfiring on foreign policy, he’s going to blow up his presidential credentials. Op-Ed columnist Nicholas D. Kristof writes, ""Diplomacy is a minefield, and Mitt Romney spent the last week blowing up his foreign policy credentials to be president. He raised doubts about his capacity to deal with global crises, and we were left hoping that if that 3 a.m. call ever went to him, he’d have set up call forwarding.""",nytimes
163,"Festive and familiar dishes for celebrating the Jewish New Year. If you're celebrating Rosh Hashana, what was, or is, on your dinner menu for this Jewish new year? Browse recipes http://nyti.ms/RiEvIW for this chocolate-apricot babka and other dishes from Food | The New York Times.",nytimes
43,"Facing a foe with superior weapons and firepower, the Syrian rebels wage an impassioned and complex fight. Embedded with Syrian rebels, C.J. Chivers reports: ""Roughly two months into this important yet scarcely documented battle, Syria’s antigovernment fighters have succeeded in laying siege to the heavily fortified Abu ad Duhur air base."" Read more (http://nyti.ms/QXbjCV) and watch the video report below.",nytimes
288," Michelle, Sasha and Malia Obama joined President Barack Obama after his speech at the Democratic Convention. See more photos from the convention: http://nyti.ms/OrCGnD (Photo by Luke Sharrett for The New York Times)",nytimes
106,"Aung San Suu Kyi hit the nail on the head last week when she said it is the fear of losing power that corrupts. It’s everywhere these days. ""Aung San Suu Kyi gave up 20 years of her life for her country. Many leaders today won’t even give up a news cycle,"" writes Op-Ed columnist Thomas L. Friedman.",nytimes
305,"The Democratic convention was treated to many, many, many words of wisdom from the Talker in Chief. ""Remember what F. Scott Fitzgerald said about there being no second acts in American lives? So wrong, Scott. Let me introduce you to Mr. Act Twelve,"" writes Op-Ed columnist Gail Collins of Bill Clinton.",nytimes
84,"Kansas City police have checked 1,667 tips in the 12 months since toddler Lisa Irwin disappeared, but they still don’t know what happened to the girl, police said in a statement released today. It's been almost a year since baby Lisa Irwin was reported missing from her Kansas City home. Today, police said they've investigated 1,667 tips, but they haven't found out what happened to the little girl -- and they haven't been able to have a one-on-one chat with Lisa's mother, Deborah Bradley. The story of the missing infant that gained international attention still hasn't gone away.",kansascitystar
259,"Will there be a second chance for We, the President? Op-Ed columnist Maureen Dowd writes, ""'So you see, the election four years ago wasn’t about me,' President Obama explained. 'It was about you. My fellow citizens, you were the change.'

We were the change!

We were the change? Us?""",nytimes
165,"Do strange nicknames confer an electoral advantage? Some candidates for office in Brazil, including Ladi Gaga, Christ of Jerusalem and several Batmans, seem to think so. Batman is running for office in the Brazilian city of Uberlândia. Not one but two James Bonds are seeking city council seats, in Ponta Grossa and Birigui. Elsewhere in Brazil, voters are being urged to cast ballots for candidates with names like Daniel the Cuckold and Elvis Didn’t Die.",nytimes
194,"Major fossil fuel companies are financing an effort to defeat President Obama, while his former allies in promoting wind and solar power are disenchanted and sitting out the campaign. Major fossil fuel companies are financing an effort to defeat President Obama, while his former allies in promoting wind and solar power are disenchanted and sitting out the campaign.",nytimes
79,"PART ONE OF SIX        A story of couples, success, faith and murder          A respected insurance agent, his beloved wife and their charismatic pastor: This tale of sex and murder seems like a movie but played out for real in Independence. Today was the final installment of ""Killer Love,"" The Star's six-part series about the murder of Randy Stone by his pastor David Love and with the help of Stone's own wife Teresa. Read all six parts and watch the videos on the ""Killer Love"" page.",kansascitystar
43,"On Tuesday, the 11th anniversary of the 9/11 attacks, a solemn ceremony will be held to dedicate the first phase of the project at the Overland Park Fire Training Center. Today marks a somber anniversary. The Star's Mary Sanchez writes about a powerful new 9/11 memorial in the Metro area.",kansascitystar
47,"Pizza, fries, nachos, soda pop  the dinner of champions its not. But its often the dinner that kids dashing from school to practices, games and home wind up eating. Even when healthy meals are a priority, serving them up requires planning. Busy parents know it can be a struggle to get kids to eat healthy foods -- but avoiding quick-fix fast food and convenience store meals when you're busy requires planning ahead. What tips have you discovered for getting your family on the right nutritional track on the go?",kansascitystar
294,Readers weigh in on what the president should say at the D.N.C. tonight. What would you like to hear President Barack Obama say tonight at the Democratic Convention? The Times's editorial page editor Andrew Rosenthal shares some of our readers' responses below.,nytimes
149,"Union delegates endorsed a proposed contract, allowing 350,000 children to return to classes on Wednesday. It's back to school tomorrow for Chicago's 350,000 school children. Members of the Chicago Teachers Union voted late on Tuesday to end their strike.

Do you think the teachers were right to strike over their contract?",nytimes
178,"If Mitt Romney keeps misfiring on foreign policy, he’s going to blow up his presidential credentials. Op-Ed columnist Nicholas D. Kristof writes, ""Diplomacy is a minefield, and Mitt Romney spent the last week blowing up his foreign policy credentials to be president. He raised doubts about his capacity to deal with global crises, and we were left hoping that if that 3 a.m. call ever went to him, he’d have set up call forwarding.""",nytimes
20,"The party is not as united as it was four years ago, but Democrats are finding common purpose in denying Republicans control of the White House and Congress next year. Quotation of the Day: ""They may not be as exhilarated as they were last time, but I think they are just as committed."" - Caroline Kennedy, on the mood of Democrats as they head into the Democratic National Convention and the final weeks of the presidential campaign.",nytimes
82,"Stanford University researchers concluded that fruits, vegetables and meat labeled organic were, on average, no more nutritious than their conventional counterparts. Do you think organic foods are a smart choice for healthier living or a marketing tool that gulls people into overpaying?",nytimes
52,"The Overland Park City Council on Monday approved an ordinance allowing legal gun owners to openly carry their weapons in public — provided the gun is in a holster with the safety engaged and in their immediate control at all times. Last night, the Overland Park City Council approved an ordinance allowing legal gun owners to openly carry their weapons in public — provided the gun is in a holster with the safety engaged and in their immediate control at all times. Is this something that concerns you, or do you think there's nothing to be afraid of from law-abiding gun owners?",kansascitystar
158,"As fall approaches and the drought in the metro area closes in on 100 days, the race is on to get those burned-up yards back in shape. And this year, more than any in recent memory, people are faced with deciding whether to start all over or go into a reseeding mode  at the same time everyone ... Homeowners hoping to revive their drought-ravaged lawns have made grass seed and supplies as scarce as the rain. What are your plans for your burned-up lawn?",kansascitystar
282,"Secretary of State Hillary Rodham Clinton signed an order designating the network, responsible for some of the deadliest attacks against American troops in Afghanistan, a terrorist organization. In a report to Congress on Friday, Secretary of State Hillary Rodham Clinton formally designated the militant Haqqani network — responsible for some of the deadliest attacks against American troops in Afghanistan — as a terrorist organization, two days before a Congressional deadline.",nytimes
62,Mr. Williams became famous for his smooth easy-listening style and his successful TV shows of the 1960s. Look back at the life and work of Andy Williams. During his 2007 tour in Britain he attributed his longevity to the joy of performing: “Perhaps that two hours out onstage is the medicine that everybody should have.”,nytimes
145," Greenland’s capital, Nuuk, is surrounded by fjords filled with icebergs and whales. Though it is geographically closest to northern Canada, Greenland is a self-governing nation in the Kingdom of Denmark, populated by Inuit people (Photo Credit: Andrew Testa for The New York Times). 

The jockeying among nations has begun as areas of the Arctic once regarded as barren wastelands now offer an abundance of oil, gas and minerals. See more photos and learn more: http://nyti.ms/OEL5sp",nytimes
238," Pilsoon Kang, who lost her son, Joon Koo Kang, in the attacks on Sept. 11, 2001, at the World Trade Center in New York City (Photo: Chang W. Lee/The New York Times)

The names of the dead were read out loud in New York City in a somber ceremony this morning to mark that day's 11th ceremony: http://nyti.ms/PePDAR

How are you marking 9/11 in your community this year?",nytimes
245,"For most of us, work is a means to something else: it makes a living, but it doesn't make a life. So shouldn't leisure be our goal? Is work good or bad? Op-Ed contributor Gary Gutting asks: what is work for? ""Aristotle has a striking answer: 'we work to have leisure, on which happiness depends.' "" 

Mr. Gutting continues, 'We’re ambivalent about work because in our capitalist system it means work-for-pay (wage-labor), not for its own sake."" Do you see work primarily as a means to something else?",nytimes
29," From The Star's Advertising and Promotions departments: Enter for your chance to win one of ten pairs of tickets to the 2012 Home Show – Fall Edition from the Home Builders Association of Greater Kansas City. The event runs Friday, Sept. 14 through Sunday, Sept. 16 at the Overland Park Convention Center. See HGTV's Vern Yip and Jennifer Bertrand, and discover ideas for your own home from the wide variety of experts on hand. Visit http://www.kansascity.com/contest/ to enter, using the contest code homeshow (with no spaces). Good luck!",kansascitystar
251,"My daughter was one of tens of thousands of students isolated or restrained by teachers. Op-Ed contributor Bill Lichtenstein writes, “In today’s often overcrowded and underfunded schools, where one in eight students receive help for special learning needs, the use of physical restraints and seclusion rooms has become a common way to maintain order.” 

Do you know any students who were restrained or isolated in seclusion rooms in your school?",nytimes
165,"Do strange nicknames confer an electoral advantage? Some candidates for office in Brazil, including Ladi Gaga, Christ of Jerusalem and several Batmans, seem to think so. Batman is running for office in the Brazilian city of Uberlândia. Not one but two James Bonds are seeking city council seats, in Ponta Grossa and Birigui. Elsewhere in Brazil, voters are being urged to cast ballots for candidates with names like Daniel the Cuckold and Elvis Didn’t Die.",nytimes
178,"If Mitt Romney keeps misfiring on foreign policy, he’s going to blow up his presidential credentials. Op-Ed columnist Nicholas D. Kristof writes, ""Diplomacy is a minefield, and Mitt Romney spent the last week blowing up his foreign policy credentials to be president. He raised doubts about his capacity to deal with global crises, and we were left hoping that if that 3 a.m. call ever went to him, he’d have set up call forwarding.""",nytimes
7," Explore the History of New York in 50 Objects: http://nyti.ms/QO4Nlx. Our list is not complete. Here's where you come in. From ancient artifacts to common everyday accessories, which objects tell the story of New York City? ""Like"" New York Metro | The New York Times and contribute to ""A People's History"" of New York.",nytimes
67," A1 today: A teen's app helps drive math lessons home, abuse of alcohol in the military reaches ""crisis"" levels, Kansas City is arresting negligent property owners, and it's the third day of The Star's series ""Killer Love,"" about  the murder of Randy Stone. http://kansascity.com for more.",kansascitystar
110,"Mike Babicks house at 7611 Falmouth St. may no longer be a must-see stop on the unofficial holiday lighting tour of Kansas City. This week the Prairie Village City Council passed an ordinance that, Babick says, might make it unaffordable for him to carry on the tradition this Christmas. Some Prairie Village neighbors of Mike Babick have long objected to the elaborate show of Christmas lights and decorations he displays during the holiday season. Now the city has passed an ordinance that requires such displays to get a new kind of permit, and would require Babick to hire off-duty police officers to manage the crowds, which sometimes come by the busload. Unfair to a single homeowner, or a reasonable requirement for such a big public spectacle on a residential street?",kansascitystar
33,"Last Saturday night I rode the bus home from Irish Fest and took a seat next to a guy slumped over against the window. He perked up when I sat down, and we started chatting. He was heading in to work the overnight shift as an assistant manager at a grocery store -- his eighth day in a row. He hoped ... Jim Cosgrove writes about one of the little human encounters he's had while talking to another man riding the bus. ""He was a reminder to me to bust out of my insulated life and keep my heart and mind wide open."" Do you take mass transit regularly -- and have you learned any lessons there?",kansascitystar
73, A1 today: Todd Akin regains GOP support for his Senate bid; a new library opens in KCK; a single liver saves two patients' lives; and the debate over a questionable call and replacement refs continues to roil. These and many more stories today at http://kansascity.com,kansascitystar
220,"Mitt Romney assailed President Obama while Democrats accused the Republican nominee of politicizing a crisis. The deadly attack on Americans in Libya fueled a harsh escalation of the presidential campaign in the United States on Wednesday as Mitt Romney assailed President Obama’s handling of the situation, while Democrats accused Mr. Romney, the Republican nominee, of politicizing an international crisis.",nytimes
186,"Officials in California have begun to set up an online marketplace where millions of residents will be able to shop for medical coverage. Quotation of the Day: ""We are the example. If it can be done here, it can be done anywhere."" - Anthony Wright, executive director of Health Access California, whose state is in the vanguard of aggressively implementing the Affordable Care Act.",nytimes
120," On Monday's front page: An L.A. Times investigation shows the Boy Scouts of America failed to report hundreds of alleged child molesters to police and parents, law enforcement targets underage drinking at Kauffman Stadium, audiologists warn marching bands can make music loud enough to damage hearing, and the second part of The Star's series on the murder of Randy Stone. Check http://kansascity.com through the day for more.",kansascitystar
93,"Andy Williams | Singer dies at 84 Photo Gallery Andy Williams, a fixture in Branson and one of the most popular singers of the 20th century, has died. Did you ever see him live, in Branson or elsewhere? What's your favorite Andy Williams memory?",kansascitystar
295,"This new variation on electronic communication is quietly winning over millions of mobile device users. Have you used apps like Voxer, HeyTell or Zello? David Pogue writes, ""Nobody’s settled on a good name for this communications category. But if we call them voice-texting apps, or walkie-talkie apps, you’ll get the idea.""",nytimes
251,"My daughter was one of tens of thousands of students isolated or restrained by teachers. Op-Ed contributor Bill Lichtenstein writes, “In today’s often overcrowded and underfunded schools, where one in eight students receive help for special learning needs, the use of physical restraints and seclusion rooms has become a common way to maintain order.” 

Do you know any students who were restrained or isolated in seclusion rooms in your school?",nytimes
20,"At DNC, he urges Americans to  Quite a response to Cleaver's speech at the convention.",kansascitystar
291," Vice President Joe Biden is now addressing the Democratic Convention. Watch his speech live: http://nyti.ms/UvEQGq (Photo by Luke Sharrett for The New York Times)

What do you think of the speech so far?",nytimes
143,Binghamton University students said pledging for fraternities and sororities on campus included having to hold hot coals and a version of waterboarding. Is (or was) hazing a problem on your college campus? What do you think can be done to crack down on hazing?,nytimes
55,"Is domestic violence entertainment? Is it a path to fame? No. Never. Thats common sense, I know. But were living in times that allow home sex tapes to catapult Paris Hilton and Kim Kardashian to stardom. Nothing seems off limits when it comes to the fame game, not even abuse. We all know the story of NFL player Chad ""Ochocinco"" Johnson's arrest for head-butting his new wife Evelyn Lozada. But should that frightening situation be fodder for entertainment? The Star's Jenee Osterheldt offers her thoughts on the real life behind some ""reality"" TV.",kansascitystar
10,"Too little time to blow 'em up after venue switch Citing a lack of time, planners at the DNC convention say there won't be a big balloon drop tomorrow night after President Barack Obama's speech. The Star's Steve Kraske asks: what other ""celebratory finish"" would you recommend?",kansascitystar
36,"Now that voters have approved a new half-cent sales tax, Kansas City officials want residents to see progress -- and soon. The sales tax will be dedicated to the city's parks and community centers. But it will also free up other money that used to go to parks and now will be earmarked for street mai... A new half-cent sales tax in Missouri will free up funds for street maintenance. The city has identified more than 20 major projects, some of which are listed here. Which streets do you think they should start with?",kansascitystar
93,"An interactive series of maps show possible new additions to the world’s list of independent nations. By the beginning of the 21st century, the world map seemed pretty much complete. Now, though, we appear on the brink of yet another nation-state baby boom,"" write Op-Ed contributors Frank Jacobs and Parag Khanna. Explore an interactive map at the link below to see how our international borders might shift.",nytimes
114,"Among the lovingly restored historic homes of Kansas Citys Southmoreland neighborhood, one house stands out for all the wrong reasons. Sagging balcony, rotting roof, broken windows and screens. But after the owners were arrested on outstanding housing warrants and brought to court, city offici... Derelict homes are more than just eyesores. They can have a real-life impact on nearby homeowners, whose property values can be affected. Now Kansas City is taking steps to compel owners to fix up their deteriorating properties -- including arrests in some cases. Is this too harsh, or is it a necessary part of maintaining the quality of life for other residents?",kansascitystar
2, ,nytimes
60,"The N.F.L. and the referees’ union are close to reaching an agreement to end the lockout, but a remaining issue is how quickly the regular N.F.L. referees can return to work. The N.F.L. and the referees’ union are close to reaching an agreement to end the lockout, but a remaining issue is how quickly the regular N.F.L. referees can return to work.",nytimes
77,A look back at the American Royal in Kansas City Photo Gallery The American Royal's in full swing. Take a look at a big gallery of photos from this great Kansas City institution through the years.,kansascitystar
302,"At least four million gene switches that reside in sections of the human genome once thought to be inactive turn out to have critical functions in the body, researchers reported. Scientists have discovered a vital clue to unraveling some mysteries of human biology such as why complex diseases like diabetes, high blood pressure and psychiatric disorders are so difficult to predict and, often, to treat. 

The human genome is packed with at least four million gene switches that reside in bits of DNA that once were dismissed as “junk” but that turn out to play critical roles in controlling how cells, organs and other tissues behave.",nytimes
200,"Thanks to mystery donors, every kid in Kalamazoo, Mich., who completes high school wins a college scholarship. Will that help the city’s economy? “I’m going to tell my mom that I get to go to college for free and she doesn’t even have to pay. And she will probably say ‘I have to pay.’ I’m going to tell her ‘no, you don’t have to, It’s for free.’ "" – Izick Robinson, first grade. 

Hear the kids of Kalamazoo, Michigan, talk about college and other plans for the future in our audio slideshow: http://nyti.ms/U9R0CM. Thanks to mystery donors, every child in Kalamazoo who completes high school wins a college scholarship.",nytimes
311,"Always a fan favorite at the United States Open, and the 2003 champion, Andy Roddick headed into retirement with a 6-7 (1), 7-6 (4), 6-2, 6-4 loss to Juan Martín del Potro. ""Andy really is the last truly great American player,"" said Pete Sampras. Andy Roddick headed into retirement with a loss to Juan Martín del Potro in the U.S. Open on Wednesday.",nytimes
88,"It’s not the quantity of sleep that restores and refreshes, but the quality. Do you aim to get eight hours of sleep each night? Op-Ed contributor David K. Randall suggests the emphasis on a straight eight-hour sleep has outlived its usefulness.",nytimes
82,"Stanford University researchers concluded that fruits, vegetables and meat labeled organic were, on average, no more nutritious than their conventional counterparts. Do you think organic foods are a smart choice for healthier living or a marketing tool that gulls people into overpaying?",nytimes
175,"A Columbia graduate student’s discovery of an unknown 1941 novel by Claude McKay has been authenticated. A literary detective story has been solved: The unpublished manuscript found by a Columbia graduate student really is the work of Claude McKay, a leading Harlem Renaissance writer and author of the first novel by a black American to become a best seller.",nytimes
286,"Former congresswoman Gabrielle Giffords appears at the Democratic National Convention and recites the Pledge of Allegiance. Watch video of Gabrielle Giffords leading the Pledge of Allegiance at the Democratic National Convention: http://nyti.ms/P6mICd.

The former Arizona congresswoman, who was shot in the head by a would-be assassin in Tucson, is still recovering. She got through the pledge in her first real public speaking since the shooting, and blew kisses to the crowd, which surged to its feet in ovation, chanting “Gabby! Gabby!”",nytimes
19,"Mr. Duncan rose from working as a ditch digger to employ his booming bass voice and immense physical presence in many movie roles, most notably a tragic prisoner with a healing touch in the 1999 film “The Green Mile.” A look back at the life of Michael Clarke Duncan. He was best known for his role in ""The Green Mile,"" where he played John Coffey, a man condemned to death. Mr. Duncan netted an Oscar nomination for the performance.",nytimes
84,"Kansas City police have checked 1,667 tips in the 12 months since toddler Lisa Irwin disappeared, but they still don’t know what happened to the girl, police said in a statement released today. It's been almost a year since baby Lisa Irwin was reported missing from her Kansas City home. Today, police said they've investigated 1,667 tips, but they haven't found out what happened to the little girl -- and they haven't been able to have a one-on-one chat with Lisa's mother, Deborah Bradley. The story of the missing infant that gained international attention still hasn't gone away.",kansascitystar
326,"Democrats had two simple messages for voters: Mitt Romney does not get it, and President Obama does. The main attraction was Mr. Obama’s lead character witness: his wife, Michelle. Quotation of the Day: ""He believes that when you’ve worked hard, and done well, and walked through that doorway of opportunity, you do not slam it shut behind you. You reach back, and you give other folks the same chances that helped you succeed."" - Michelle Obama, speaking about President Obama in her address to the Democratic National Convention.",nytimes
