,message,created_time,post_id,post_content
345,There are already laws on the books for driving while intoxicated on Marijuana. This gives a 5 nano gram limit in the blood. Most medical users have more than that in their system when not stoned.,2012-05-01T23:01:49+0000,6181619439_145317762265820,"The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal. Is legislation like this needed? The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal."
212,I wish they'd do it in Grand Junction!,2012-05-01T11:36:51+0000,6181619439_279261105500107,"After almost five hours of discussion and testimony, the Denver City Council voted 9-4 in support of a measure that would make unauthorized camping illegal in the Mile High City. The final vote is on May 14 and if passed, the measure would take effect May 29. LIKE this if you agree with the council's initial vote, or tell us why you think the council should reconsider before the final vote. A divided Denver City Council voted early this morning to preliminarily approve a homeless camping ban after almost five hours of discussion and testimony that ended after the vote at 1:35 a.m."
234,Are we all that old and angry???!!!! Do we really long for a sterile environment? Welcome CLONES....,2012-05-01T21:16:07+0000,6181619439_279261105500107,"After almost five hours of discussion and testimony, the Denver City Council voted 9-4 in support of a measure that would make unauthorized camping illegal in the Mile High City. The final vote is on May 14 and if passed, the measure would take effect May 29. LIKE this if you agree with the council's initial vote, or tell us why you think the council should reconsider before the final vote. A divided Denver City Council voted early this morning to preliminarily approve a homeless camping ban after almost five hours of discussion and testimony that ended after the vote at 1:35 a.m."
269,no,2012-05-02T02:35:31+0000,6181619439_280237045401097,"Colorado's reservoirs are at normal levels, and state rivers are running at or below normal flows for this time of year. Does the lower, slower water make you more likely to take a rafting trip this year? Conditions for rafting, particularly for first-timers and families, could be just right this year."
186,"Go to sleep tonight, with NO WORRIES! Then het up and let Mom fix you a REAL BREAKFAST. Then call a Lawyer.",2012-05-01T15:21:23+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt "
210,"Yesterday is gone ,tomorrow is not promised,thank God I am free today,and try to regain what is left to my life.",2012-05-16T21:21:43+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt "
181,The first thing I would do is sue the fucking pos government for enough to never have to work a single day in my life again,2012-05-01T15:00:04+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt "
44,The heart of the city is the heart of the State's economy. Impressions matter. If you disagree then you are horribly naive or have never had to make a payroll. ,2012-05-01T02:28:04+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver."
240,"""every online activity poses a potential danger that parents should be aware of.""
....  DANGERDOOMBEAFRAIDOFTEHINTERWEBS!!!  It's a big scary world out there in cyberspace.  Hope you're wearing a firewall.",2012-05-01T05:13:22+0000,6181619439_342668465788631,"Not understanding the risks associated with the many social media outlets poses a huge potential problem to the safety and well-being of our children. Do you monitor your children's online activity? ""Facebooking"" and ""YouTubing"" are no longer just a ""cute"" thing kids do for fun to pass the time."
178,SLEEP!!!!!!!,2012-05-01T14:50:14+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt "
352,New promise for America. A jail cell for every citizen.,2012-05-01T23:04:43+0000,6181619439_145317762265820,"The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal. Is legislation like this needed? The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal."
272,Hopefully the tubers all stay away,2012-05-02T02:43:39+0000,6181619439_280237045401097,"Colorado's reservoirs are at normal levels, and state rivers are running at or below normal flows for this time of year. Does the lower, slower water make you more likely to take a rafting trip this year? Conditions for rafting, particularly for first-timers and families, could be just right this year."
252,BAN,2012-05-01T02:09:30+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver."
202,Thank the Lord and sue the SOB that sent me to jail.,2012-05-01T17:47:58+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt "
219,Sad! All our rights keep on slipping right between our fingers!,2012-05-01T12:47:42+0000,6181619439_279261105500107,"After almost five hours of discussion and testimony, the Denver City Council voted 9-4 in support of a measure that would make unauthorized camping illegal in the Mile High City. The final vote is on May 14 and if passed, the measure would take effect May 29. LIKE this if you agree with the council's initial vote, or tell us why you think the council should reconsider before the final vote. A divided Denver City Council voted early this morning to preliminarily approve a homeless camping ban after almost five hours of discussion and testimony that ended after the vote at 1:35 a.m."
261,D-,2012-04-30T11:50:12+0000,6181619439_277524132340659,"PHOTOS: Here's a look at the Denver Broncos' newest additions, their 2012 draft picks. LIKE this if you think the Broncos had a good draft, or give them a letter grade on a scale of A+ to F. Photos of the new additions to the Denver Broncos, following their 2012 draft."
298,"Of course it's expensive, unless it benefits you. Of course it's stupid, unless it benefits you. Why spend the cash? Would you be asking this if it benefitted you?",2012-05-02T00:42:26+0000,6181619439_224152494360701,"A hated I-70 viaduct that divides two low-income Denver neighborhoods would be replaced under a new plan to drop the highway below ground level between Brighton and Colorado boulevards. Is the plan a good idea or bad idea, in your opinion? The plan also calls for construction of an 800-foot-long deck over the interstate south of Swansea Elementary School that could become a park or open space."
17,Pet it.  It's OK.,2012-04-30T21:23:27+0000,6181619439_346419748750541,A bear first spotted in a backyard in Federal Heights this morning wandering around has been tranquilized and will be taken back to the wild. What do you do if you see a bear in your backyard? Wildlife officials warn that drought concerns could mean more bears may head into towns and cities in Colorado during the warm months this year.
11,The average person woulda had a better draft then Mcdaniels. ,2012-05-01T00:29:48+0000,6181619439_221067248007772,"Where would the Broncos be today had they not so magnificently bombed with their five (that's right, five) draft picks in the first two rounds in 2009? And with their 2012 draft, the Broncos attempted to make a final correction on their embarrassing draft of 2009."
100,Im going to copy it now...lmao,2012-05-01T20:39:11+0000,6181619439_265846663511311,"Our most-read story today: CU Boulder has conceded that the student journalist who snapped the now-famous picture of a tranquilized bear falling from a tree owns the rights to it — not the campus newspaper. Do you think CU made the right call? Andy Duann, an electrical engineering student who shoots photos as a hobby, joined the staff of the university's online student newspaper, the CU Independent, this past semester."
68,"Let's give them all ""half way houses"" otherwise known as foreclosures...we paid the government to pay the banks .... Someone should get something out of it...and there are an awful lot of vacant homes...safe housing is a good step on the road back",2012-05-01T04:06:30+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver."
370,"Cheryl and Cheryle - the laws already exist!  Cops have tests to PROVE intoxication.  This is a law that says if you steal something with a broncos logo then you go to jail with out any jury trial, because it's EXTRA stealing.   Does that make sense?   No.  And this doesn't either.   It's already a crime!",2012-05-01T23:14:01+0000,6181619439_145317762265820,"The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal. Is legislation like this needed? The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal."
384,"Agreed. I would love to roll me up a fatty or take a hit from the pipe, but I would never get stoned behind a wheel!!!!",2012-05-01T23:26:29+0000,6181619439_145317762265820,"The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal. Is legislation like this needed? The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal."
165,Very nicely spoken @NelsonGonzalez. ,2012-05-01T14:25:21+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt "
200,run naked through an alpine field,2012-05-01T17:15:12+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt "
138,Take a long hike in the mountains and find a fishing spot.,2012-05-01T14:02:30+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt "
197,Drop to my knees and thank God the truth finally came out.,2012-05-01T16:32:57+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt "
33,lawful protest is ok; taking over public space so that other citizens can't use it isn't ok.,2012-05-01T02:11:19+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver."
251,"If you don't like the camping ban, you can always let them camp in your back yard. I'm neutral.",2012-05-01T02:08:45+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver."
49,This bill has not been vetted as it should have been through all commissions and committees.,2012-05-01T02:36:35+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver."
75,"I am sick of them holding out signs, begging for money.  Let them get a job like the rest of us.  They beg for money to buy their alcohol and drugs, and I for one will not give them any.",2012-05-01T12:26:11+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver."
365,What happened to the saliva test that was proving to be more effective this means that if a patient stops at a dispensary and is seen by a cop (mind u the person is sober hasn't medicated) that person can be pulled over for suspicion and be taken into custody because of their state legal status to purchase the drug they can be unfairly convicted or charged there is no science backing up the per se laws I love that per se SMH!!,2012-05-01T23:10:35+0000,6181619439_145317762265820,"The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal. Is legislation like this needed? The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal."
86,Jeremy amen to that!!!!,2012-05-02T01:32:56+0000,6181619439_145317762265820,"The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal. Is legislation like this needed? The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal."
171,I would want to hug everyone who supported me through all of this.!,2012-05-01T14:30:09+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt "
136,See my family,2012-05-01T14:00:29+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt "
349,Who's weight? Tolerance level? Smh,2012-05-01T23:03:36+0000,6181619439_145317762265820,"The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal. Is legislation like this needed? The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal."
279,Coming this month...,2012-05-02T09:20:17+0000,6181619439_280237045401097,"Colorado's reservoirs are at normal levels, and state rivers are running at or below normal flows for this time of year. Does the lower, slower water make you more likely to take a rafting trip this year? Conditions for rafting, particularly for first-timers and families, could be just right this year."
372,"The tests DON'T SHOW if you are STONED, they just show you have it in your system, it's bs, where is tge ACLU?",2012-05-01T23:15:02+0000,6181619439_145317762265820,"The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal. Is legislation like this needed? The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal."
172,"18 years? Damn, That's fucked up.",2012-05-01T14:32:14+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt "
360,Yes,2012-05-01T23:09:24+0000,6181619439_145317762265820,"The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal. Is legislation like this needed? The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal."
304,Why tunnel or go below ground level? Just get rid of the supports and put it down on the ground where it is!!! Now we need all this money to do more research on drainage and everything else!,2012-05-02T00:50:56+0000,6181619439_224152494360701,"A hated I-70 viaduct that divides two low-income Denver neighborhoods would be replaced under a new plan to drop the highway below ground level between Brighton and Colorado boulevards. Is the plan a good idea or bad idea, in your opinion? The plan also calls for construction of an 800-foot-long deck over the interstate south of Swansea Elementary School that could become a park or open space."
390,"If the state senate wishes to enact this, then also legalize it, tax it and regulate it; should be a package deal.",2012-05-01T23:34:29+0000,6181619439_145317762265820,"The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal. Is legislation like this needed? The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal."
226,"Just another law that haphazardly will be enforced, if it becomes law. Our society is very elitist, how would the law solve homelessness? Will you now lock up more homeless veterans, such as is now the case. Would like to figure this out, is bring a veteran illegal or is being homeless that is illegal?",2012-05-01T13:42:55+0000,6181619439_279261105500107,"After almost five hours of discussion and testimony, the Denver City Council voted 9-4 in support of a measure that would make unauthorized camping illegal in the Mile High City. The final vote is on May 14 and if passed, the measure would take effect May 29. LIKE this if you agree with the council's initial vote, or tell us why you think the council should reconsider before the final vote. A divided Denver City Council voted early this morning to preliminarily approve a homeless camping ban after almost five hours of discussion and testimony that ended after the vote at 1:35 a.m."
155,Eat a bunch of shrimp.,2012-05-01T14:13:04+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt "
169,I would thank God & kiss & hold & talk with my family. Life is a journey. ,2012-05-01T14:29:36+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt "
342,"Ask the people in that neighborhood, it's their home.",2012-05-02T13:09:54+0000,6181619439_224152494360701,"A hated I-70 viaduct that divides two low-income Denver neighborhoods would be replaced under a new plan to drop the highway below ground level between Brighton and Colorado boulevards. Is the plan a good idea or bad idea, in your opinion? The plan also calls for construction of an 800-foot-long deck over the interstate south of Swansea Elementary School that could become a park or open space."
394,"This is a witch hunt and its sickening hearing some of the ignorance coming out of some of you people. You clearly have no idea of the actual effects of marijuana just you're own assumptions which are clearly wrong and biast. such as assuming every person who is pro marijuana is automatically some kind of ""Stoner."" Get educated.",2012-05-01T23:49:37+0000,6181619439_145317762265820,"The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal. Is legislation like this needed? The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal."
