,message,created_time,post_id,post_content,lj_emote_classifier
183,"He should write a book about his experiences. Heard him briefly on the radio and he seems like an iintelligent, thoughtful man. His thinking about the victim's family shows a touch of class you don't often hear. I assume he had a jury trial and they presented evidence they had at the time. Sorry it took so long for retesting of DNA or whatever it took to clear him. I'm sure the state will be required to compensate him monetarily - there is no way he gets back those years but hopefully he makes the best of what he does have now.",2012-05-01T15:05:25+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt ",1
52,"@deena.. Jeez I work for my bed, shower and electricity...how about they do the same?  GET A JOB!",2012-05-01T02:40:36+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver.",1
48,"I'm sorry, but the homeless don't ""camp"", camping is for recreation, this is how they live.  OMG, you had a real life down and out person ask you for a handout as you're walking along the 16th St. Mall?  Do you really think it's a joy for them to have to beg for food, smell like a year old outhouse and have nothing but the clothes on their backs EVERYDAY while you get a bed to sleep in, food to waste, a shower anytime you want and electricity?  How about some compassion for our fellow human beings!",2012-05-01T02:36:23+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver.",1
143,Sue the living daylights out of the system that put me in their and took a goodly portion of my life away.,2012-05-01T14:03:48+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt ",1
9,Hilton needs a hobby..... ,2012-05-01T00:17:25+0000,6181619439_221067248007772,"Where would the Broncos be today had they not so magnificently bombed with their five (that's right, five) draft picks in the first two rounds in 2009? And with their 2012 draft, the Broncos attempted to make a final correction on their embarrassing draft of 2009.",1
45,I want to camp in the city in summer.,2012-05-01T02:28:50+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver.",1
50,"Camping should be legal, but only on the steps of City Hall, the Capitol, the Wynkoop Brewery and the Denver Post.",2012-05-01T02:36:46+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver.",1
159,"Exact Count of Monte Cristo-esque revenge on the people who put me there.  ;)  Seriously though... a long, hot bath, a walk in the park, and a good sit-down meal in a restaurant.",2012-05-01T14:17:35+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt ",1
98,Yes. Photographer's rights. Good job.,2012-05-01T20:37:52+0000,6181619439_265846663511311,"Our most-read story today: CU Boulder has conceded that the student journalist who snapped the now-famous picture of a tranquilized bear falling from a tree owns the rights to it — not the campus newspaper. Do you think CU made the right call? Andy Duann, an electrical engineering student who shoots photos as a hobby, joined the staff of the university's online student newspaper, the CU Independent, this past semester.",1
149,Be with FAMILY!!!,2012-05-01T14:07:24+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt ",1
140,Take the Colorado government for as much money as possible,2012-05-01T14:02:35+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt ",1
148,take revenge.,2012-05-01T14:07:18+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt ",1
176,insure that MY name would not have any criminal record attached so I could gain an education & get a JOB,2012-05-01T14:42:16+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt ",1
56,@ brittney....must be nice to assume theres a problem like that......guess youve never dealt with a struggle in your lifetime huh????? Never assume unless you can prove it.,2012-05-01T02:53:57+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver.",1
117,CU is  a beast that needs constant feedings of cash and constant ego rubbing for their posterity.,2012-05-01T22:23:43+0000,6181619439_265846663511311,"Our most-read story today: CU Boulder has conceded that the student journalist who snapped the now-famous picture of a tranquilized bear falling from a tree owns the rights to it — not the campus newspaper. Do you think CU made the right call? Andy Duann, an electrical engineering student who shoots photos as a hobby, joined the staff of the university's online student newspaper, the CU Independent, this past semester.",1
120,Ok,2012-05-01T22:54:49+0000,6181619439_265846663511311,"Our most-read story today: CU Boulder has conceded that the student journalist who snapped the now-famous picture of a tranquilized bear falling from a tree owns the rights to it — not the campus newspaper. Do you think CU made the right call? Andy Duann, an electrical engineering student who shoots photos as a hobby, joined the staff of the university's online student newspaper, the CU Independent, this past semester.",1
118,YES! And that was an terrific photo!!,2012-05-01T22:38:00+0000,6181619439_265846663511311,"Our most-read story today: CU Boulder has conceded that the student journalist who snapped the now-famous picture of a tranquilized bear falling from a tree owns the rights to it — not the campus newspaper. Do you think CU made the right call? Andy Duann, an electrical engineering student who shoots photos as a hobby, joined the staff of the university's online student newspaper, the CU Independent, this past semester.",1
48,"I'm sorry, but the homeless don't ""camp"", camping is for recreation, this is how they live.  OMG, you had a real life down and out person ask you for a handout as you're walking along the 16th St. Mall?  Do you really think it's a joy for them to have to beg for food, smell like a year old outhouse and have nothing but the clothes on their backs EVERYDAY while you get a bed to sleep in, food to waste, a shower anytime you want and electricity?  How about some compassion for our fellow human beings!",2012-05-01T02:36:23+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver.",1
143,Sue the living daylights out of the system that put me in their and took a goodly portion of my life away.,2012-05-01T14:03:48+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt ",1
173,"I would have a massage, jacuzzi bath, a nice drink and dinner after which, deep passionate sex shouting ""I'm free!"" With every thrust.  ",2012-05-01T14:34:16+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt ",1
52,"@deena.. Jeez I work for my bed, shower and electricity...how about they do the same?  GET A JOB!",2012-05-01T02:40:36+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver.",1
180,go find the prosecutors and punch them in the face!,2012-05-01T14:55:13+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt ",1
191,"Hire a good lawyer for a lawsuit, and then eat the filet!",2012-05-01T15:44:35+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt ",1
159,"Exact Count of Monte Cristo-esque revenge on the people who put me there.  ;)  Seriously though... a long, hot bath, a walk in the park, and a good sit-down meal in a restaurant.",2012-05-01T14:17:35+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt ",1
117,CU is  a beast that needs constant feedings of cash and constant ego rubbing for their posterity.,2012-05-01T22:23:43+0000,6181619439_265846663511311,"Our most-read story today: CU Boulder has conceded that the student journalist who snapped the now-famous picture of a tranquilized bear falling from a tree owns the rights to it — not the campus newspaper. Do you think CU made the right call? Andy Duann, an electrical engineering student who shoots photos as a hobby, joined the staff of the university's online student newspaper, the CU Independent, this past semester.",1
130,Hire a good lawyer,2012-05-01T13:58:42+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt ",1
136,See my family,2012-05-01T14:00:29+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt ",1
115,he did take the picture,2012-05-01T22:04:43+0000,6181619439_265846663511311,"Our most-read story today: CU Boulder has conceded that the student journalist who snapped the now-famous picture of a tranquilized bear falling from a tree owns the rights to it — not the campus newspaper. Do you think CU made the right call? Andy Duann, an electrical engineering student who shoots photos as a hobby, joined the staff of the university's online student newspaper, the CU Independent, this past semester.",1
180,go find the prosecutors and punch them in the face!,2012-05-01T14:55:13+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt ",1
181,The first thing I would do is sue the fucking pos government for enough to never have to work a single day in my life again,2012-05-01T15:00:04+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt ",1
151,Get the 7 pound breakfast burrito from.jackngrill,2012-05-01T14:11:25+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt ",1
73,"Why should the rich, or anyone for that matter, have to pay?! They worked hard for their money. How many resumes or applications could you put in in the 10 hours you stand on the corner holding a cardboard sign wearing a knee brace?",2012-05-01T07:15:53+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver.",1
31,How about if we ban medical marijuana clinics instead!,2012-05-01T02:11:06+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver.",1
188,Sue the system:Sex with a hot chick: Eat a Bacon cheese burger,2012-05-01T15:23:01+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt ",1
149,Be with FAMILY!!!,2012-05-01T14:07:24+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt ",1
165,Very nicely spoken @NelsonGonzalez. ,2012-05-01T14:25:21+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt ",1
125,Why does a newspaper insist on making me watch a video?  Something wrong with your typing fingers???,2012-05-01T18:06:16+0000,6181619439_319152921489678,"WATCH: Today's edition of DPTV: Five arrested in a plot to blow up the Station Rd. Bridge in Brecksville, Ohio, the latest on the ban on urban camping in Denver, and, with Digital First Media, the launch of American Homecomings: http://bit.ly/IuTw6y Today's edition of DPTV: Five arrested in a plot to blow up the Station Rd. Bridge in Brecksville, Ohio.",1
48,"I'm sorry, but the homeless don't ""camp"", camping is for recreation, this is how they live.  OMG, you had a real life down and out person ask you for a handout as you're walking along the 16th St. Mall?  Do you really think it's a joy for them to have to beg for food, smell like a year old outhouse and have nothing but the clothes on their backs EVERYDAY while you get a bed to sleep in, food to waste, a shower anytime you want and electricity?  How about some compassion for our fellow human beings!",2012-05-01T02:36:23+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver.",1
99,Depends on the conditions of his employement with CU.  Either way I think he should have the rights.  Great photo!,2012-05-01T20:38:16+0000,6181619439_265846663511311,"Our most-read story today: CU Boulder has conceded that the student journalist who snapped the now-famous picture of a tranquilized bear falling from a tree owns the rights to it — not the campus newspaper. Do you think CU made the right call? Andy Duann, an electrical engineering student who shoots photos as a hobby, joined the staff of the university's online student newspaper, the CU Independent, this past semester.",1
142,Sue someone for falsely putting me there in the first place!,2012-05-01T14:03:29+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt ",1
63,"Grant- To answer your question; No. You believe everything you're told??? You really think 20mil has been used to ""provide resources for the homeless""? There's no way! Besides, that's it, even if a full 20 million has been spent, you can't just ""throw it"" at an issue like homelessness. That's like saying Obama has used our tax dollars only for necessities. Ha!",2012-05-01T03:32:40+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver.",1
53,Send them to California ,2012-05-01T02:50:29+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver.",1
15,McDaniels should never have happened. Still waiting to see if the severely screwed up this years games or not.,2012-05-01T00:49:33+0000,6181619439_221067248007772,"Where would the Broncos be today had they not so magnificently bombed with their five (that's right, five) draft picks in the first two rounds in 2009? And with their 2012 draft, the Broncos attempted to make a final correction on their embarrassing draft of 2009.",1
157,Get revenge on the people that stole my time and my one opportunity to live my life.  I wouldn't rest until someone paid dearly.,2012-05-01T14:16:25+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt ",1
128,"Still wondering why they should get preferential treatment in hiring...some people have been looking for work for weeks, months, and years...and still get passed over by someone who used to wear a uniform...it's NOT RIGHT!!!",2012-05-01T17:15:34+0000,6181619439_102542659882420,"""American Homecomings,"" is a project from Digital First Media that will chronicle the lives of returning veterans of the Iraq and Afghanistan wars, and offer vets news, information about support services and a place to share their photos and memories. Tim Kenney of Montrose, Colo., is one of eight veterans of the wars in Iraq and Afghanistan whose stories will unfold over the next year in AmericanHomecomings.com, a new website by The Denver Post and its sister news organizations. ",1
157,Get revenge on the people that stole my time and my one opportunity to live my life.  I wouldn't rest until someone paid dearly.,2012-05-01T14:16:25+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt ",1
174,Buy a new computer!,2012-05-01T14:36:32+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt ",1
23,That's kind of hard to think about XD,2012-05-01T00:10:26+0000,6181619439_221067248007772,"Where would the Broncos be today had they not so magnificently bombed with their five (that's right, five) draft picks in the first two rounds in 2009? And with their 2012 draft, the Broncos attempted to make a final correction on their embarrassing draft of 2009.",1
46,....and where do we expect the homeless to go?,2012-05-01T02:30:37+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver.",1
147,Find the prosecutor that put me in there and beat the crap out of him.,2012-05-01T14:06:12+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt ",1
59,"Generally speaking, one cannot solve a problem by making it go away; one has to deal with it, understand it, and fix it. Also, generally, the more problems you solve -- and the less you ignore -- the better off you are.",2012-05-01T03:02:59+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver.",1
18,C,2012-04-30T15:32:05+0000,6181619439_277524132340659,"PHOTOS: Here's a look at the Denver Broncos' newest additions, their 2012 draft picks. LIKE this if you think the Broncos had a good draft, or give them a letter grade on a scale of A+ to F. Photos of the new additions to the Denver Broncos, following their 2012 draft.",1
27,"Call the bear catcher, of course.",2012-04-30T21:24:49+0000,6181619439_346419748750541,A bear first spotted in a backyard in Federal Heights this morning wandering around has been tranquilized and will be taken back to the wild. What do you do if you see a bear in your backyard? Wildlife officials warn that drought concerns could mean more bears may head into towns and cities in Colorado during the warm months this year.,1
38,"We have the money federally to help this situation in EVERY city USA, but they choose for us the people to hand it out as foreign aid...........How about we start looking out for US?!?!",2012-05-01T02:17:17+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver.",1
73,"Why should the rich, or anyone for that matter, have to pay?! They worked hard for their money. How many resumes or applications could you put in in the 10 hours you stand on the corner holding a cardboard sign wearing a knee brace?",2012-05-01T07:15:53+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver.",1
79,B,2012-04-30T12:35:29+0000,6181619439_277524132340659,"PHOTOS: Here's a look at the Denver Broncos' newest additions, their 2012 draft picks. LIKE this if you think the Broncos had a good draft, or give them a letter grade on a scale of A+ to F. Photos of the new additions to the Denver Broncos, following their 2012 draft.",1
112,"Of Course.  He took the photograph, he owns the rights.",2012-05-01T21:48:23+0000,6181619439_265846663511311,"Our most-read story today: CU Boulder has conceded that the student journalist who snapped the now-famous picture of a tranquilized bear falling from a tree owns the rights to it — not the campus newspaper. Do you think CU made the right call? Andy Duann, an electrical engineering student who shoots photos as a hobby, joined the staff of the university's online student newspaper, the CU Independent, this past semester.",1
41,"Just so you know, the majority of homeless are mentally ill. No money, no address, no meds. ",2012-05-01T02:21:01+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver.",1
196,"Have a stiff drink, a steak and get some!",2012-05-01T16:24:38+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt ",1
