message,created_time,post_id,political_affiliation,post_content
Stay home Obama we dont need you!,2012-06-29T02:42:55+0000,6181619439_385893148144567,obama,"Former Gov. Bill Owens called President Obama's planned tour of the Waldo Canyon fire area ""ill-advised"" today, saying it will divert resources from what should be the top priority — fighting the fire. LIKE this post if you agree with former Gov. Owens, or comment if you feel otherwise. Owens was governor during the 2002 Hayman fire, which is still the largest in Colorado history."
"So it's ok for Biden to make an ass of himself, but not for a republican to speak his mind. Double Standard.",2012-05-25T15:35:35+0000,6181619439_109936319145027,both,"Now that he's issued a lengthy, written apology in The Denver Post, do you think Rep. Mike Coffman's re-election campaign can survive his Obama ""not an American"" comment? U.S. Rep. Mike Coffman"
Obama thought we use the carebare stare to put out fires,2012-06-28T12:27:31+0000,6181619439_336233773117981,obama,"Colorado Gov. John Hickenlooper said Wednesday it wasn't appropriate for conservatives to criticize President Obama over the number of air tankers fighting wildfires across the state. ""We're probably right at the edge of our limit, to be perfectly blunt,"" he said of the resources. Obama earlier this month signed a bill increasing the number of tankers to the Forest Service's fleet, which conservatives have said was a political nod to a swing state."
"The truth is that Obama IS AMERICAN, MORONS!",2012-05-17T12:52:18+0000,6181619439_231533980290803,obama,"Rep. Mike Coffman has apologized and says he ""misspoke"" when he said President Obama is ""not an American"" at a May 12 fundraiser in Elbert County. What do you think?  U.S. Rep Mike Coffman has apologized for remarks made earlier this month at an Elbert County fundraiser, where the Republican was recorded questioning whether President Barack Obama is an American."
"Oh, Hickenlooper, don't break my heart with words like this.  Tell Obama to stay home and send the taxpayer funds he would use to travel here to view the disaster he can see on video.  This is SO not about politics but the people and environment of Colorado in dire need and with the grace and courage to help each other out.  No politicians needed to strut about unless they don fire fighter garb and pitch in.  That included you.  Along with the rest of us.",2012-06-28T06:00:56+0000,6181619439_336233773117981,obama,"Colorado Gov. John Hickenlooper said Wednesday it wasn't appropriate for conservatives to criticize President Obama over the number of air tankers fighting wildfires across the state. ""We're probably right at the edge of our limit, to be perfectly blunt,"" he said of the resources. Obama earlier this month signed a bill increasing the number of tankers to the Forest Service's fleet, which conservatives have said was a political nod to a swing state."
"I can't believe you people!! What exactly did Bush do for you!!? Ohhh that's right, he left a huge mess for Obama to deal with, I'm with Dallas, you've got options...",2012-06-29T19:28:13+0000,6181619439_428596457163075,obama,President Obama has arrived in Colorado on Air Force One to tour the Waldo Canyon Fire burn area. COLORADO SPRINGS — President Barack Obama has landed in Colorado springs in preparation to  survey the destruction caused by the Waldo Canyon Fire and thank firefighters and
Many of the things Obama stands for are anti American.  Coffman isn't wrong at all.,2012-05-18T12:51:28+0000,6181619439_232440166866088,obama,"""Coffman has created this big distraction for his campaign,"" said Ken Bickers, a professor and chairman of political science at the University of Colorado at Boulder. ""He's playing into this false sense of 'otherness,' inferring that the president is not American."" Agree or disagree? From the moment audio surfaced from a recent fundraiser of Republican  Rep. Mike Coffman saying about President Barack Obama that ""in his heart, he"
"""Wookie?"" really Charles? Now we know where your hatred comes from. You are really taking advantage of your free speech huh? I would like to say I am shocked at the anti-Obama responses, but I am not. To those of your that still question Obama's citizenship and legitimacy as president, I think there is a bomb shelter filled with other government hating idiots that you are missing from! Here is the question that always stumps repubs that I talk to, name one thing that on the republican agenda that is designed to move the country forward. The GOP is the party of the status quo, and the party of no! They are fighting to govern a country that no longer exists!",2012-05-18T13:31:16+0000,6181619439_232440166866088,romney,"""Coffman has created this big distraction for his campaign,"" said Ken Bickers, a professor and chairman of political science at the University of Colorado at Boulder. ""He's playing into this false sense of 'otherness,' inferring that the president is not American."" Agree or disagree? From the moment audio surfaced from a recent fundraiser of Republican  Rep. Mike Coffman saying about President Barack Obama that ""in his heart, he"
Welcome back to Colorado Mr. President,2012-06-29T19:09:48+0000,6181619439_428596457163075,obama,President Obama has arrived in Colorado on Air Force One to tour the Waldo Canyon Fire burn area. COLORADO SPRINGS — President Barack Obama has landed in Colorado springs in preparation to  survey the destruction caused by the Waldo Canyon Fire and thank firefighters and
"Alan, can you share any thing that President Obama has enacted that is anti-American?",2012-05-18T13:00:49+0000,6181619439_232440166866088,obama,"""Coffman has created this big distraction for his campaign,"" said Ken Bickers, a professor and chairman of political science at the University of Colorado at Boulder. ""He's playing into this false sense of 'otherness,' inferring that the president is not American."" Agree or disagree? From the moment audio surfaced from a recent fundraiser of Republican  Rep. Mike Coffman saying about President Barack Obama that ""in his heart, he"
"Yeah, well Romney does not want birth control, the Corporations need their minimum wage unable to pay the bills workers.",2012-06-04T16:23:39+0000,6181619439_478345315515920,romney,"A spring slowdown in hiring and a rise in the unemployment rate are weighing on President Barack Obama, while enhancing Republican challenger Mitt Romney's argument that the Democratic incumbent is in over his head. What do you think of Obama's handling of the economy? Nothing upsets a president's re-election groove like ugly economic numbers."
Oh...when is that damn Obama going to let it rain again???!!!,2012-06-28T08:01:00+0000,6181619439_336233773117981,obama,"Colorado Gov. John Hickenlooper said Wednesday it wasn't appropriate for conservatives to criticize President Obama over the number of air tankers fighting wildfires across the state. ""We're probably right at the edge of our limit, to be perfectly blunt,"" he said of the resources. Obama earlier this month signed a bill increasing the number of tankers to the Forest Service's fleet, which conservatives have said was a political nod to a swing state."
"Those ""conservatives"" are only saying that because they don't live near the fires! Thank you Governor Hickenlooper and President Obama for doing what ever necessary to save our beautiful state from this devastating situation!",2012-06-28T08:47:45+0000,6181619439_336233773117981,obama,"Colorado Gov. John Hickenlooper said Wednesday it wasn't appropriate for conservatives to criticize President Obama over the number of air tankers fighting wildfires across the state. ""We're probably right at the edge of our limit, to be perfectly blunt,"" he said of the resources. Obama earlier this month signed a bill increasing the number of tankers to the Forest Service's fleet, which conservatives have said was a political nod to a swing state."
"Bob, your commentary on the principles of the Tea Party warrant a retort.  Rather than restate 'em, I'll just number 'em.

1.  No, we don't want them here.  Page 6, Article 6 of my passport states that I will follow and abide by the laws of any nation I visit.  I expect foreign nationals to do the same here.  It's very simple.  We have laws, they should be followed.  You may not like them, but they're not negotiable because they are inconvenient.

2. Slavery?  Really?  Do you want to compare the CEO's to the Pharoah's now?  Honest pay for honest work?  Yes.  I'll agree 100% there.  Still, corporations move overseas for a variety of reasons.  Save money, pay lower taxes, and in the process increase revenue for profits or investment.  It may not be fair, but it is called business, not charity, and it is a reality in a globalized economy.  Let's take it further.  These business moved overseas so they could compete.  They do so because American's don't want to spend $30 for a toaster, or $100 for a t-shirt.  That was Americans pushing for that end result, not the CEO's.  American's didn't support small business.  Period.  That's why Best Buy, Wal Mart, Safeway, Home Depot, Lowes, etc. all grew exponentially and put most of the small businessman out of business.  Americans wanted to save a buck, and the corporations were forced into situations where they had to cut costs to stay in business.  Heck, up in Loveland we've had 3 private coffee shops closed down by Starbucks.  Can you honestly tell me that the local small businesses were supported by the public?  It'd be nice, but it didn't happen.

3.  Military is a waste of spending?  I guess that's why no one has invaded American soil in 70 years?  I agree, we should keep it with a defensive focus, but the reality is that our interests are far and wide, and well beyond our borders.  That, and the fact that currently every time there's a brushfire in the world, the world frequently insists we get involved.  Not always, but far too often.

4.  As someone who has been on the other side of the aisle, I can say that lobbyists can be very helpful.  Yes, it can be taken too far, but their expertise and knowledge are in fact useful tools to quality legislation.  You may not like it, and yes, I agree some have abused it, but lobbyists have a wealth of knowledge and resources at their disposal that help legislators pass bills that do more good than harm.    

5.  This one, well, you're wrong.  The founding fathers did see it as important.  They knew that a well armed citizenry was the best and first line of defense against tyranny.  Granted, I don't think my neighbor should own a bazooka, but I've heard far too many stories out of Arizona, California, and Texas, where the bad guy had automatic weapons and innocent civilians were at their mercy.  911 is 2-10 minutes out, and a locked gun in the closet is 15 seconds away.  Yes, a couple of wack jobs took it too far, but proportionately, it's a non-issue.

6.  I didn't say gut it, but I am saying reduce it.   Imagine if just some of the trillions of dollars it spends each year were given back to the American people to invest, save, and pay their own debts down with.  It would make one helluva impact on the bottom lines of every family in this country.

7.  I won't defend Reagan on that point.  Yes, he did.  He took it from $1 to $3 trillion.  That still doesn't excuse Obama from taking it from $10 to $15 trillion.  Why is it so reprehensible to insist the government spend within its means?  I have to do it.  You have to do it.  Every citizen has to.  Why can't the government?

8.  Deficit spending has to come to an end.  It's econ 101 and I know you understand the causes of inflation, crashes, etc., so I won't go into that, but Greece, Spain, Germany, and every other country is dealing with the effects of not doing it.  We're next.

9.  Those bailouts kept Americans employed.  I don't like it, but they did.  You can't argue for keeping jobs here, and keeping people employed, and then argue for allowing them to evaporate.  Still, it was a short term bandage, and it's been ripped off again.

10.  I recommend a flat tax.  Cut the IRS budget for staff to review them significantly, everyone pays, end of story.  The tax code is a monster and so confusing that the average citizen has to hire accountants to do returns each year.  Cut spending, level the taxes, keep it simple stupid, everyone's happy...well, almost. 

11. Everyone's getting special treatment.  See above.

12.  Maybe.  But, that's crossing a line.

13.  I mean personal freedoms, economic freedoms, etc.   The role of government is not to tell me how I'll spend my money, what services I'll buy, or who I'm going to wake up next to.  It's role is also not to tell me what/where I can practice my religion, etc.  

14.  As a former English teacher, I know what you're referencing, and really don't feel the need for a debate on the merits and relevance of linguistic evolution.  Perhaps you'd like to include old English, or Afrikaans in that, but I don't think we need to.  I know lots of people here that are immigrants and don't speak a lick.  All have been quite successful.  Still, they do have people helping them so they can communicate.

15.  But, at what point do we say the ""free"" values of an individual trample the rights of another?  What if J Q Public wants to bang goats because his values support bestiality?  How about if Mary Jane the nudist wants to sip her Starbucks in the buff while walking to school?  Perhaps, Bob, of all the issues you and I are discussing, I grant this is the most controversial and divisive.  The Nazi's perverted values, and I don't support that type of distortion in any context, or from anyone on either side of the political aisle.  To me, traditional family values are respect, honesty, integrity, dedication, and knowledge.  Granted , everyone's are different, but those are mine.  Unfortunately, these traditional values have fallen far by the wayside in large swaths of our society, and I firmly believe they need to be nourished again.  We are seeing the lack of these basic tenets in our schools, in our neighborhoods, in our discussions, and in our elected officials.",2012-07-11T02:09:22+0000,6181619439_466875436657789,obama,"WATCH: Mitt Romney campaigned in Grand Junction today, calling President Obama the ""outsourcer-in-chief"" when it comes to jobs. Full story: http://bit.ly/O0IBgO Mitt Romney to stump in Grand Junction today, Conner Donohue who is accused of killing Englewood cop while driving drunk is due in court today, weather in Denver begins to heat up again. These are the day's top stories."
"Majority of these comments are all opinion and none supported by facts. Learn about the matter before you talk bad or good, it'll make you sound better and maybe more will support your idea. On the other hand, although Obama is ONLY doing this for votes, it will be a great relief to the Latino community. ",2012-06-16T15:57:24+0000,6181619439_107023812773685,obama,This story about Obama's immigration policy has been our most-commented of the past 24 hours. What's your take? Stay respectful please. Illegal immigrants who came to the United States with their parents before they turned 16 will get  a reprieve from deportation and the opportunity to seek work permits under a new policy announced Friday by the Obama administration.
"I'm sick and tired of all the apologies....say what you mean and mean what you say.  Someone always comes with a back-door threat and intimadates an apology...that's just crap. Obama isn't an American, if he were, he would be more than proud to show everything and hide nothing.",2012-05-17T12:12:24+0000,6181619439_231533980290803,obama,"Rep. Mike Coffman has apologized and says he ""misspoke"" when he said President Obama is ""not an American"" at a May 12 fundraiser in Elbert County. What do you think?  U.S. Rep Mike Coffman has apologized for remarks made earlier this month at an Elbert County fundraiser, where the Republican was recorded questioning whether President Barack Obama is an American."
"At least he is showing up, bush stayed on vacation while thousands suffered after Katrina. RESPECT your President you bastards",2012-06-27T19:14:19+0000,6181619439_350708248336517,obama,"BREAKING: President Barack Obama is coming to Colorado Springs. He talked by phone with Gov. Hickenlooper and Colorado Spring Mayor Steve Bach to receive an update on fires burning throughout the state, the White House official said. President Barack Obama is coming to Colorado Springs on Friday to view damage caused by wildfires, according to a   White House official."
Lets get Romney in and Ron Paul. Obamadin faction aint workin,2012-06-10T01:34:58+0000,6181619439_478345315515920,romney,"A spring slowdown in hiring and a rise in the unemployment rate are weighing on President Barack Obama, while enhancing Republican challenger Mitt Romney's argument that the Democratic incumbent is in over his head. What do you think of Obama's handling of the economy? Nothing upsets a president's re-election groove like ugly economic numbers."
i'm republican and i will not be voting for romney.,2012-05-30T02:44:05+0000,6181619439_320326601379019,romney,"Mitt Romney clinched the Republican presidential nomination Tuesday with a win in the Texas primary, a triumph of endurance for a candidate who came up short four years ago and had to fight hard this year as voters flirted with a carousel of GOP rivals. Will you vote for Romney in November? Republicans won't officially nominate Romney until late August at the GOP national convention in Tampa, Fla. "
"The other night I was complaining because Obama had not even shown any knowledge that Colorado was even in trouble. So, now he is coming to act Presidntial, and because I complained I will hold my tongue. This time, and this time only!",2012-06-29T19:08:27+0000,6181619439_428596457163075,obama,President Obama has arrived in Colorado on Air Force One to tour the Waldo Canyon Fire burn area. COLORADO SPRINGS — President Barack Obama has landed in Colorado springs in preparation to  survey the destruction caused by the Waldo Canyon Fire and thank firefighters and
Why would telling the truth about Obama hurt his chances? Obama is very unAmerican and not for us at all,2012-05-25T12:58:04+0000,6181619439_109936319145027,obama,"Now that he's issued a lengthy, written apology in The Denver Post, do you think Rep. Mike Coffman's re-election campaign can survive his Obama ""not an American"" comment? U.S. Rep. Mike Coffman"
"Obama has cut the number of air tankers owned by the Forest Service. We have seen the end result. What exactly is inappropriate about criticizing this act? I bet if it were Bush, Chickenlooper would be slamming him too. I think he just wants to defend his craptacular leader.",2012-06-28T06:36:56+0000,6181619439_336233773117981,obama,"Colorado Gov. John Hickenlooper said Wednesday it wasn't appropriate for conservatives to criticize President Obama over the number of air tankers fighting wildfires across the state. ""We're probably right at the edge of our limit, to be perfectly blunt,"" he said of the resources. Obama earlier this month signed a bill increasing the number of tankers to the Forest Service's fleet, which conservatives have said was a political nod to a swing state."
Damnit Obama we don't want you here.  Go back to DC enjoy your last days.,2012-05-23T14:43:01+0000,6181619439_409461249075641,obama,"President Obama will be back in Colorado today. Based on interviews conducted May 8-14, a Gallup poll showed Obama was preferred by 46 percent of voters, just 1 percentage point ahead of Romney. Do frequent visits to Colorado by the candidates impact your vote? President Barack Obama will make his second visit to Colorado in less than a month today, giving a morning commencement speech at the Air Force Academy north of Colorado Springs before jetting"
"The only problem is Coffman spoke his opinion and the truth! The liberal news media will do anything to twist the truth to fit their narrative while Obama tells a crowd that ""Romney doest hold true American values"" 

One says he isn't an American and the other says he doesn't have American values. Hmm?",2012-05-18T19:36:55+0000,6181619439_232440166866088,obama,"""Coffman has created this big distraction for his campaign,"" said Ken Bickers, a professor and chairman of political science at the University of Colorado at Boulder. ""He's playing into this false sense of 'otherness,' inferring that the president is not American."" Agree or disagree? From the moment audio surfaced from a recent fundraiser of Republican  Rep. Mike Coffman saying about President Barack Obama that ""in his heart, he"
quit playing politics Governor and tell the truth.  I though you might actually be the one who would stand on your own but supporting a terrible President won out when it is obvious more tankers would help.,2012-06-28T06:13:20+0000,6181619439_336233773117981,obama,"Colorado Gov. John Hickenlooper said Wednesday it wasn't appropriate for conservatives to criticize President Obama over the number of air tankers fighting wildfires across the state. ""We're probably right at the edge of our limit, to be perfectly blunt,"" he said of the resources. Obama earlier this month signed a bill increasing the number of tankers to the Forest Service's fleet, which conservatives have said was a political nod to a swing state."
After watching the people of Wisconsin showed that government unions have lost their State bankrupting powers. Just seven months before a Presidential election a swing state just repudiated liberal policies. Looks like trouble for Obama and Democrats around the country. Not that the liberal post would talk about the people doing the same thing as WI in Califonia with cities San Deigo and San Jose rejecting government unions tyranny.,2012-06-08T00:49:15+0000,6181619439_311251095628518,obama,"Independent voters in Jefferson, Arapahoe and Larimer counties will be key to deciding the presidential election in Colorado this fall. If you’re registered in one of those counties as an unaffiliated voter, political reporter Sara Burnett would like to talk to you about your thoughts on the race. Contact her at sburnett@denverpost.com or 303-954-1661. Sign up for Twitter to follow Sara Burnett (@sara_burnett). Politics reporter @denverpost. Reach me at sburnett@denverpost.com or 303-954-1661."
"Sandra, these are some of reason I won't vote for him either, but to think that is any different than any other president in the last 20 years. So unless you are calling them all un-american, then you are being a hypocrite",2012-05-18T13:19:18+0000,6181619439_232440166866088,obama,"""Coffman has created this big distraction for his campaign,"" said Ken Bickers, a professor and chairman of political science at the University of Colorado at Boulder. ""He's playing into this false sense of 'otherness,' inferring that the president is not American."" Agree or disagree? From the moment audio surfaced from a recent fundraiser of Republican  Rep. Mike Coffman saying about President Barack Obama that ""in his heart, he"
"You all seem to forget that the reason the US is broke and in debt, is not because of Obama, but because of Bush. Obama is doing wonderful things: creating jobs, health care, equal pay, and trying to legalize gay marriage. He's doing his best with what he's been dealt. 

Now that this policy had come up, we will see who truly likes Obama, who doesn't like him for his policies, and who doesn't like him because of his skin color. All this hate sickens me, and if you honestly believe that Romney could do a better job you're poorly mistaken. 

Obama 2012!",2012-06-16T15:31:16+0000,6181619439_107023812773685,both,This story about Obama's immigration policy has been our most-commented of the past 24 hours. What's your take? Stay respectful please. Illegal immigrants who came to the United States with their parents before they turned 16 will get  a reprieve from deportation and the opportunity to seek work permits under a new policy announced Friday by the Obama administration.
"The president does not control the economy, stupid.",2012-06-04T18:28:13+0000,6181619439_392217580814935,obama,"In this key swing state, in a key swing county, a small middle-class neighborhood in the heart of Lakewood's Green Mountain subdivision has picked the winner in nearly every statewide and national election over the past 12 years. Nearly every political expert says Colorado is key to winning the White House this year."
"Romney has no dam chance in winning anyway! Anybody wanna bet a 1000 bucks!??? You conservative repubilcans have money don't you!?? Put up then you douchebags! Better yet 10,000.00 and I'm f'n serious!",2012-05-17T12:59:46+0000,6181619439_231533980290803,romney,"Rep. Mike Coffman has apologized and says he ""misspoke"" when he said President Obama is ""not an American"" at a May 12 fundraiser in Elbert County. What do you think?  U.S. Rep Mike Coffman has apologized for remarks made earlier this month at an Elbert County fundraiser, where the Republican was recorded questioning whether President Barack Obama is an American."
Not president s job to make jobs its the free market s. Blame the top 1 % for not investing in America.,2012-06-04T15:59:36+0000,6181619439_478345315515920,obama,"A spring slowdown in hiring and a rise in the unemployment rate are weighing on President Barack Obama, while enhancing Republican challenger Mitt Romney's argument that the Democratic incumbent is in over his head. What do you think of Obama's handling of the economy? Nothing upsets a president's re-election groove like ugly economic numbers."
"Sam and Syber have looked into this and are the voice or reason along with many others. Curtis, unless you saw what Arisona has seen and proof of a birth certificate from Hawaii. If you think that Obama is worse then the Bush era then your head has been in the ground too long. Get a clue unless you are the 1%. Think Romney would do better. He would if you are upper middle class. Us middle and lower class will be taken down by the GOP who don't care.",2012-05-25T14:21:08+0000,6181619439_109936319145027,both,"Now that he's issued a lengthy, written apology in The Denver Post, do you think Rep. Mike Coffman's re-election campaign can survive his Obama ""not an American"" comment? U.S. Rep. Mike Coffman"
"What Obama did do in that bill was sign into law that the uS government can detain american citizen, without due process and without access to a lawyer for an indefinite amount of time, and all but 2-3 republican in both house and senate voted yes on it.  Between this, and the fact that Obama ordered the assassination of a US citizen without providing due process, are 2 of the HUGE reason I will not vote for him.  But these were decisions that Romney and the republican establishment agreed with so there is no way I would vote for them either",2012-05-18T15:00:03+0000,6181619439_232440166866088,both,"""Coffman has created this big distraction for his campaign,"" said Ken Bickers, a professor and chairman of political science at the University of Colorado at Boulder. ""He's playing into this false sense of 'otherness,' inferring that the president is not American."" Agree or disagree? From the moment audio surfaced from a recent fundraiser of Republican  Rep. Mike Coffman saying about President Barack Obama that ""in his heart, he"
"That actually isn't my complaint here with Obama. My complaint with Obama is if he came to aid of Coloradans quick enough. Tomorrow will be the day he finally visits the Colorado Springs area for his assessment. It seemed like a slow response, if you ask me before he finally got involved in assessing the situation. The governor, Rep. Gardner and others, however, have done an outstanding job on responding to this -- along with the emergency respond crew of course.",2012-06-28T05:48:01+0000,6181619439_336233773117981,obama,"Colorado Gov. John Hickenlooper said Wednesday it wasn't appropriate for conservatives to criticize President Obama over the number of air tankers fighting wildfires across the state. ""We're probably right at the edge of our limit, to be perfectly blunt,"" he said of the resources. Obama earlier this month signed a bill increasing the number of tankers to the Forest Service's fleet, which conservatives have said was a political nod to a swing state."
You guys are idiots . Ok let waste a vote on Ron Paul he has no chance . That's how obama is going to win again by doing stupid shit like that . Maybe obama is not at fault you idiots are to blame for some of it . Wake up America . Forgot this is the Denver Post 99% leftys no wonder . There isn't one news paper or news channel out there that isn't for obama other then FOX. NOBAMA 2012 .  ,2012-05-30T04:11:55+0000,6181619439_320326601379019,obama,"Mitt Romney clinched the Republican presidential nomination Tuesday with a win in the Texas primary, a triumph of endurance for a candidate who came up short four years ago and had to fight hard this year as voters flirted with a carousel of GOP rivals. Will you vote for Romney in November? Republicans won't officially nominate Romney until late August at the GOP national convention in Tampa, Fla. "
"There is no issue, Mr Bill needs to stop being so negative and be thankful that the President of the US is concerned about our City.  Just sick.",2012-06-29T02:36:36+0000,6181619439_385893148144567,obama,"Former Gov. Bill Owens called President Obama's planned tour of the Waldo Canyon fire area ""ill-advised"" today, saying it will divert resources from what should be the top priority — fighting the fire. LIKE this post if you agree with former Gov. Owens, or comment if you feel otherwise. Owens was governor during the 2002 Hayman fire, which is still the largest in Colorado history."
The last thing we need is interuption because the president needs to be reelected,2012-06-27T19:18:18+0000,6181619439_350708248336517,obama,"BREAKING: President Barack Obama is coming to Colorado Springs. He talked by phone with Gov. Hickenlooper and Colorado Spring Mayor Steve Bach to receive an update on fires burning throughout the state, the White House official said. President Barack Obama is coming to Colorado Springs on Friday to view damage caused by wildfires, according to a   White House official."
This is stupid some of the biggest Obama donors come from Bain for the democrats to demonize Romney for being involvement with Bain is a cheap shot. This election is looking more and more like a joke  as time goes on *sigh*,2012-05-29T15:37:43+0000,6181619439_10150860634624440,both,Today's front page: Bain Capital's history in Colorado is not necessarily the tale of pillaging and looting that opponents of presidential candidate Mitt Romney convey. Neither is it one of white knights creating jobs and happy endings that his backers would prefer be told. http://bit.ly/MVjPUh 
he has my vote I like him alot  better than than the last one forsure and much better than romney   GO OBAMA,2012-05-23T13:15:16+0000,6181619439_409461249075641,both,"President Obama will be back in Colorado today. Based on interviews conducted May 8-14, a Gallup poll showed Obama was preferred by 46 percent of voters, just 1 percentage point ahead of Romney. Do frequent visits to Colorado by the candidates impact your vote? President Barack Obama will make his second visit to Colorado in less than a month today, giving a morning commencement speech at the Air Force Academy north of Colorado Springs before jetting"
"Obama's people must have seen all the complaints on the White House Facebook page because they just announced on CNN that Obama would be visiting Colorado Springs on Friday .....I wonder if Obama will use this tragedy to blame Republicans for not passing the Jobs Act which Obama claims would save firefighter's jobs across the country ....

https://www.youtube.com/watch?v=1yeA_kHHLow&feature=youtube_gdata_player",2012-06-28T15:44:26+0000,6181619439_10150923658579440,obama,"Today's front page: HILLS OF SORROW. An aerial photograph of the Mountain Shadows neighborhood shows approximately 300 homes, all of them inside the Colorado Springs city limits, reduced to charred rubble. http://www.denverpost.com/wildfires "
obama needs to stay home,2012-06-29T02:24:46+0000,6181619439_385893148144567,obama,"Former Gov. Bill Owens called President Obama's planned tour of the Waldo Canyon fire area ""ill-advised"" today, saying it will divert resources from what should be the top priority — fighting the fire. LIKE this post if you agree with former Gov. Owens, or comment if you feel otherwise. Owens was governor during the 2002 Hayman fire, which is still the largest in Colorado history."
"i am sick of the race card being played! get over it! the man is not well liked because he has a loose relationship with the truth! he is the president (choke) for crying out loud! not a good one but, still (somehow) holds the job title.",2012-06-29T19:16:07+0000,6181619439_428596457163075,obama,President Obama has arrived in Colorado on Air Force One to tour the Waldo Canyon Fire burn area. COLORADO SPRINGS — President Barack Obama has landed in Colorado springs in preparation to  survey the destruction caused by the Waldo Canyon Fire and thank firefighters and
